FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
23359,000b35e2c91ccd4adb25e7e410db7b7c.jpg,-1,1490.5,1974.5,348,496
23360,000b35e2c91ccd4adb25e7e410db7b7c.jpg,-1,3394.5,1866.5,408,428
23361,000d7f5f2b753210388273e792dae92b.jpg,-1,2031.5,2763.5,354,438
23362,00159994b9615b34482a71463f30ee17.jpg,-1,477.5,2301.5,300,402
23363,00159994b9615b34482a71463f30ee17.jpg,-1,267.5,2373.5,342,420
23364,00238c7b20f5478f36928a33e3032a98.jpg,213,2047.5,1730.5,291,396
23365,00238c7b20f5478f36928a33e3032a98.jpg,308,3996.5,1829.5,369,441
23366,00238c7b20f5478f36928a33e3032a98.jpg,-1,198.5,454.5,268,288
23367,003b27f9e65f4da9847186cc041ba0ca.jpg,-1,2473.5,3063.5,285,339
23368,003b27f9e65f4da9847186cc041ba0ca.jpg,937,3813.5,1499.5,213,257
23369,003b27f9e65f4da9847186cc041ba0ca.jpg,-1,45.5,2847.5,324,402
23370,004a3af25d0afd15cdf8ffd05e48d645.jpg,-1,1686,1583.5,429.1,576
23371,004eb1d8b693498bb0eac8b36af3bc30.jpg,267,538.4,1166,359,423
23372,004eb1d8b693498bb0eac8b36af3bc30.jpg,-1,1481.1,2511.3,591.5,444.6
23373,004eb1d8b693498bb0eac8b36af3bc30.jpg,-1,2323.8,1541,479.4,413.6
23374,0066452618c4350ed030c4e3a09f5b86.jpg,-1,1167.2,1826.7,359.9,466.3
23375,007794e4648808dba73a67d1f04e1d9b.jpg,1593,464.9,782.2,220,298
23376,007794e4648808dba73a67d1f04e1d9b.jpg,1612,963.8,1637.4,296,356
23377,007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,-1,2818.5,1790.5,420,436
23378,007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,-1,2050.5,1626.5,448,504
23379,007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,-1,739.5,347.5,319,382
23380,007af5d9b3ddb73e2be4ec7bf1abaa87.jpg,-1,3618.5,1226.5,468,552
23381,007eafdc09e1ebb5004a52a01f79b2dc.jpg,-1,525,2652.8,507.2,629.9
23382,007eafdc09e1ebb5004a52a01f79b2dc.jpg,432,2568.7,2065.8,347,417
23383,00919c706049586edbfc9890db49af3e.jpg,-1,783.5,1539.5,336,402
23384,0095883ac61a635da6b92f1364ad6a06.jpg,-1,1239.5,447.5,336,354
23385,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,4491.5,2733.5,336,456
23386,00973c301f9dfdcc27383511e6e9a1e0.jpg,660,111.5,801.5,248,318
23387,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,1041.5,189.5,228,342
23388,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,2133.5,429.5,264,342
23389,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,2595.5,1558.5,222,350
23390,00973c301f9dfdcc27383511e6e9a1e0.jpg,1498,363.5,633.5,229,302
23391,00973c301f9dfdcc27383511e6e9a1e0.jpg,616,3081.5,1599.5,271,398
23392,00ab1336a0dc19362144ddeae37d648c.jpg,-1,4869.5,1005.5,252,312
